2017-03-01 11:08:07,181 - worksheet - INFO - authorize
2017-03-01 11:08:07,181 - worksheet - INFO - open_doc
2017-03-01 11:08:36,419 - xunit_to_polarion.py - INFO - Start time: Wed Mar  1 11:08:36 2017
2017-03-01 11:08:40,835 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-01 11:08:40,837 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-01 11:08:43,423 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-pf-remote
2017-03-01 11:09:07,320 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-pf-remote-jumbo
2017-03-01 11:09:21,321 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-pf-vlan-remote
2017-03-01 11:09:35,040 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vf-remote
2017-03-01 11:09:54,159 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vf-remote-jumbo
2017-03-01 11:10:10,717 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vf-vlan-remote
2017-03-01 11:10:26,297 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-remote
2017-03-01 11:10:39,004 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-remote-jumbo
2017-03-01 11:10:53,309 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-vlan-remote
2017-03-01 11:11:08,517 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-vlan-remote-jumbo
2017-03-01 11:11:23,128 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-vlan-remote-1
2017-03-01 11:11:38,078 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-pf-vmvf
2017-03-01 11:11:53,145 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-pf-vmvf-vlan
2017-03-01 11:12:09,138 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-vmvf
2017-03-01 11:12:22,496 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-vmvf-vlan
2017-03-01 11:12:36,318 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf1-vmvf2-remote
2017-03-01 11:12:50,650 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf1-vmvf2-vlan-remote
2017-03-01 11:13:03,922 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-vmvf-bond-remote
2017-03-01 11:13:18,316 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bz1212361
2017-03-01 11:13:31,424 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bz1145063
2017-03-01 11:13:46,194 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bz1205903
2017-03-01 11:14:01,620 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-trusted-vf-override-macaddr-via-bonding
2017-03-01 11:14:16,564 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-trusted-vf-ipv6addr
2017-03-01 11:14:31,746 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac0
2017-03-01 11:14:46,731 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac0-vlan
2017-03-01 11:15:00,770 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac1
2017-03-01 11:15:16,540 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac1-vlan
2017-03-01 11:15:32,958 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac2
2017-03-01 11:15:47,306 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bond-failovermac2-vlan
2017-03-01 11:16:01,822 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-bz1392128
2017-03-01 11:16:16,710 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-max-vfs-attaching-to-different-vms
2017-03-01 11:16:30,750 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-trusted-vf-allmutlicast
2017-03-01 11:16:45,778 - testcase - WARNING - Can't find right case-NAME: vnic/sriov, TOPO: sriov-test-max-vfs
